chunk_size,chunk_overlap,event_id,k,user_id,faithfulness_score,suggestions
2048,256,1,3,celebrity-0011,0.5,"[{""user_id"": ""celebrity-0298"", ""reason"": ""John Collison is focused on 'Payments-in-Space' and has a strong interest in lunar commerce, aligning with Abigail's priorities in capital markets infrastructure for cis-lunar trade.""}, {""user_id"": ""celebrity-0371"", ""reason"": ""Jack Dorsey is deeply involved in Bitcoin and off-planet payments, which resonates with Abigail's work on Fidelity Digital Assets and her interest in lunar asset securitization.""}, {""user_id"": ""celebrity-0320"", ""reason"": ""Dustin Moskovitz is exploring governance frameworks for off-planet colonies, which aligns with Abigail's insights on community design in extreme environments and her focus on workforce well-being.""}]"
2048,128,1,5,celebrity-0015,0.5833333333333334,"[{""user_id"": ""celebrity-0342"", ""reason"": ""Both are interested in governance and infrastructure, with a focus on innovative solutions for underserved areas.""}, {""user_id"": ""celebrity-0246"", ""reason"": ""Shared interest in sports and wellbeing, with a focus on collaboration and innovative projects in extreme environments.""}, {""user_id"": ""celebrity-0020"", ""reason"": ""Both are influential figures in their fields, with a focus on storytelling and cultural impact, particularly in relation to space and innovation.""}, {""user_id"": ""celebrity-0415"", ""reason"": ""Shared interest in innovative solutions for social issues, particularly in health and sustainability, which aligns with Planta's mission.""}, {""user_id"": ""celebrity-0171"", ""reason"": ""Both are involved in impactful initiatives and have a passion for using their platforms to inspire and uplift communities.""}]"
2048,128,1,5,celebrity-0013,0.3125,"[{""user_id"": ""celebrity-0306"", ""reason"": ""Both Jack Ma and Pony Ma are influential figures in the tech industry, with interests in space commerce and innovation. Their shared background in Chinese entrepreneurship could lead to valuable discussions on cross-border ventures.""}, {""user_id"": ""celebrity-0498"", ""reason"": ""May Mahboob's focus on lunar resources and space logistics aligns with Jack Ma's interests in Earth-to-Orbit commerce and sustainable agriculture. Their collaboration could enhance off-world infrastructure projects.""}, {""user_id"": ""celebrity-0323"", ""reason"": ""Li Ka-shing's experience in philanthropy and venture capital could complement Jack Ma's initiatives in education and sustainable agriculture, fostering discussions on social impact in space and beyond.""}, {""user_id"": ""celebrity-0340"", ""reason"": ""Phil Knight's work on bio-adaptive products for low-gravity environments aligns with Jack Ma's interest in food tech and autonomous logistics for lunar bases, creating potential synergies in product development.""}, {""user_id"": ""celebrity-0144"", ""reason"": ""Jackie Chan's involvement in film and storytelling could intersect with Jack Ma's cultural initiatives, particularly in promoting cross-cultural exchanges through creative projects related to space.""}]"
2048,256,1,7,celebrity-0005,0.3,"[{""user_id"": ""celebrity-0479"", ""reason"": ""Kevin Abstract is working on a concept album designed for zero-gravity acoustics, which aligns with Mae Jemison's interest in space and sound. Their collaboration could explore the intersection of music and space travel.""}, {""user_id"": ""celebrity-0299"", ""reason"": ""Anne Wojcicki's focus on health and genetics in space aligns with Mae Jemison's work on life-support systems for off-Earth habitation, making her a valuable connection for discussions on space health.""}, {""user_id"": ""celebrity-0383"", ""reason"": ""Reshma Saujani's initiatives in tech education for girls could complement Mae Jemison's STEAM challenge, providing opportunities for collaboration in educational outreach.""}, {""user_id"": ""celebrity-0359"", ""reason"": ""Brad Smith's work on AI for governance and off-planet technology could intersect with Mae Jemison's projects on life-support systems and space missions, fostering discussions on policy and technology.""}, {""user_id"": ""celebrity-0347"", ""reason"": ""Demis Hassabis's expertise in AI and scientific discovery could provide insights into the technological aspects of Mae Jemison's projects, particularly in relation to space exploration.""}, {""user_id"": ""celebrity-0111"", ""reason"": ""Chris Evans's interest in grounded sci-fi narratives could align with Mae Jemison's storytelling initiatives in STEAM, potentially leading to collaborative projects that blend entertainment and education.""}, {""user_id"": ""celebrity-0494"", ""reason"": ""Marian Croak's work on equitable AI and connectivity in space could be relevant to Mae Jemison's interests in social connectivity and behavioral data in isolated environments.""}]"
2048,256,1,5,celebrity-0007,0.4,"[{""user_id"": ""celebrity-0540"", ""reason"": ""Wei Fei's expertise in lunar agritech aligns with Tu Youyou's interests in space-grown herbs and supply-chain ethics for extraterrestrial agriculture.""}, {""user_id"": ""celebrity-0404"", ""reason"": ""Ai Tong's work in closed-loop horticulture complements Tu Youyou's focus on cataloguing space-grown herbs and exploring plant-human interaction in microgravity.""}, {""user_id"": ""celebrity-0467"", ""reason"": ""John B. Goodenough's innovations in energy storage for lunar environments could support Tu Youyou's inhalable artemisinin project and her research on lunar bio-innovation.""}, {""user_id"": ""celebrity-0307"", ""reason"": ""Lei Jun's focus on sustainable technologies and his interest in extreme environments could provide valuable insights for Tu Youyou's Pharmaco-Botanical Commons initiative.""}, {""user_id"": ""celebrity-0143"", ""reason"": ""Gong Li's advocacy for sustainable food systems and her upcoming VR micro-series on taste in zero-gravity resonate with Tu Youyou's culinary pharmacology interests.""}]"
2048,128,1,7,celebrity-0012,0.14285714285714285,"[{""user_id"": ""celebrity-0482"", ""reason"": ""Shared interests in climate tech and sustainability, with a focus on women-led initiatives.""}, {""user_id"": ""celebrity-0299"", ""reason"": ""Expertise in genetics and health tech, with a personal interest in off-Earth habitation, aligning with Whitney's priorities.""}, {""user_id"": ""celebrity-0383"", ""reason"": ""Focus on empowering women in tech and leadership, which resonates with Whitney's mission and initiatives.""}, {""user_id"": ""celebrity-0129"", ""reason"": ""Interest in eco-conscious narratives and investment in closed-loop life-support tech, aligning with Whitney's climate tech focus.""}, {""user_id"": ""celebrity-0309"", ""reason"": ""Expertise in spatial computing and XR technology, relevant to Whitney's BumbleX platform and lunar habitat discussions.""}, {""user_id"": ""celebrity-0352"", ""reason"": ""Focus on ethical AI and algorithmic accountability, which could complement Whitney's work on safety layers in BumbleX.""}, {""user_id"": ""celebrity-0371"", ""reason"": ""Interest in decentralized technologies and off-planet applications, which aligns with Whitney's exploration of new digital spaces.""}]"
2048,256,1,5,celebrity-0008,0.5454545454545454,"[{""user_id"": ""celebrity-0290"", ""reason"": ""Sergey Brin's focus on lunar-regolith bioprinting and sustainable lunar agriculture aligns with Jeff Bezos's interests in lunar transport and habitat design.""}, {""user_id"": ""celebrity-0385"", ""reason"": ""Alexis Ohanian's investment in lunar regolith-based agriculture concepts and focus on climate resilience complements Bezos's priorities in climate-smart initiatives.""}, {""user_id"": ""celebrity-0540"", ""reason"": ""Wei Fei's expertise in bio-regenerative life-support systems for lunar habitats aligns with Bezos's vision for off-planet hospitality and habitat design.""}, {""user_id"": ""celebrity-0535"", ""reason"": ""Tony Xu's Project MoonPlate with NASA's Food Tech Office is directly relevant to Bezos's search for culinary partners experienced in micro-gravity food preparation.""}, {""user_id"": ""celebrity-0340"", ""reason"": ""Phil Knight's work on bio-adaptive footwear for lunar environments aligns with Bezos's interests in off-planet living and innovation.""}]"
2048,256,1,5,celebrity-0009,0.5454545454545454,"[{""user_id"": ""celebrity-0404"", ""reason"": ""Ai Tong's expertise in closed-loop horticulture and lunar agriculture aligns with Naval's interests in resource-frugal hospitality and food systems on the Moon.""}, {""user_id"": ""celebrity-0498"", ""reason"": ""May Mahboob's work in space logistics and lunar resources complements Naval's focus on off-planet infrastructure and tokenizing lunar land grants.""}, {""user_id"": ""celebrity-0288"", ""reason"": ""Melinda French Gates' commitment to global health innovation and interest in space-health research resonate with Naval's priorities in mental health protocols in confined habitats.""}, {""user_id"": ""celebrity-0346"", ""reason"": ""Sam Altman's focus on AI and its applications in space aligns with Naval's interests in decentralized identity systems and off-world ventures.""}, {""user_id"": ""celebrity-0312"", ""reason"": ""Peter Thiel's investment in frontier technologies and off-planet logistics matches Naval's ambitions for moon-shot ventures and governance models in space.""}]"
2048,256,1,3,celebrity-0015,1.0,"[{""user_id"": ""celebrity-0246"", ""reason"": ""Both are interested in innovative approaches to agriculture and sustainability, with a focus on lunar applications.""}, {""user_id"": ""celebrity-0020"", ""reason"": ""Shared interest in storytelling and cultural narratives, particularly in relation to space and climate themes.""}, {""user_id"": ""celebrity-0415"", ""reason"": ""Focus on innovative solutions for social issues, with a potential interest in collaboration on lunar health and sustainability initiatives.""}]"
2048,128,1,7,celebrity-0011,0.0,"[{""user_id"": ""celebrity-0298"", ""reason"": ""John Collison's work on 'Payments-in-Space' aligns with Abigail's interest in lunar commerce and capital markets infrastructure.""}, {""user_id"": ""celebrity-0371"", ""reason"": ""Jack Dorsey's focus on Bitcoin and off-planet payments complements Abigail's expertise in digital assets and lunar trade.""}, {""user_id"": ""celebrity-0320"", ""reason"": ""Dustin Moskovitz's interest in governance frameworks for off-planet colonies resonates with Abigail's research on community design in extreme environments.""}, {""user_id"": ""celebrity-0385"", ""reason"": ""Alexis Ohanian's focus on climate resilience and lunar agriculture aligns with Abigail's investment in the space economy.""}, {""user_id"": ""celebrity-0328"", ""reason"": ""Robert F. Smith's initiatives in infrastructure software and lunar operations logistics could provide valuable insights for Abigail's projects.""}, {""user_id"": ""celebrity-0110"", ""reason"": ""Jennifer Lawrence's involvement in new-space storytelling may offer unique perspectives on the cultural aspects of lunar exploration relevant to Abigail's interests.""}, {""user_id"": ""celebrity-0493"", ""reason"": ""Maria Popova's focus on interdisciplinary storytelling and her quest for a private pilot license could lead to engaging discussions about the narrative of space exploration.""}]"
2048,256,1,5,celebrity-0010,0.6666666666666666,"[{""user_id"": ""celebrity-0303"", ""reason"": ""Both are focused on large-scale infrastructure projects and sustainability, with interests in renewable energy and space-related ventures.""}, {""user_id"": ""celebrity-0313"", ""reason"": ""Chamath is heavily invested in frontier technologies and lunar resource chains, aligning with Ray's interests in lunar market indicators and life-support systems.""}, {""user_id"": ""celebrity-0404"", ""reason"": ""Ai Tong's expertise in closed-loop horticulture and life-support systems for lunar environments complements Ray's focus on regenerative life-support systems.""}, {""user_id"": ""celebrity-0288"", ""reason"": ""Melinda's work in global health and women's empowerment can intersect with Ray's philanthropic interests, especially in the context of space health research.""}, {""user_id"": ""celebrity-0445"", ""reason"": ""Feng's work on CRISPR and biotechnology can provide insights into life-support systems and health in space, relevant to Ray's interests in lunar habitats.""}]"
2048,128,1,7,celebrity-0007,0.4444444444444444,"[{""user_id"": ""celebrity-0540"", ""reason"": ""Wei Fei's expertise in lunar agritech and bio-regenerative life-support aligns with Tu Youyou's interests in space-grown herbs and supply-chain ethics for extraterrestrial agriculture.""}, {""user_id"": ""celebrity-0404"", ""reason"": ""Ai Tong's work in closed-loop horticulture and experience with edible plant cycles in space complements Tu Youyou's focus on cataloguing space-grown herbs.""}, {""user_id"": ""celebrity-0467"", ""reason"": ""John B. Goodenough's innovations in battery technology could support Tu Youyou's projects in low-gravity environments, enhancing her research capabilities.""}, {""user_id"": ""celebrity-0307"", ""reason"": ""Lei Jun's leadership in technology and sustainable materials could provide insights into the technological aspects of Tu Youyou's projects related to lunar agriculture.""}, {""user_id"": ""celebrity-0143"", ""reason"": ""Gong Li's advocacy for sustainable food systems aligns with Tu Youyou's interests in supply-chain ethics and the impact of agriculture on health.""}, {""user_id"": ""celebrity-0306"", ""reason"": ""Pony Ma's work on mixed-reality social layers for zero-gravity habitats could enhance Tu Youyou's engagement with audiences regarding her research.""}, {""user_id"": ""celebrity-0313"", ""reason"": ""Chamath Palihapitiya's focus on frontier health and lunar resource chains aligns with Tu Youyou's goals in developing innovative health solutions for space environments.""}]"
2048,128,1,7,celebrity-0009,0.48,"[{""user_id"": ""celebrity-0404"", ""reason"": ""Ai Tong's expertise in closed-loop horticulture aligns with Naval's interests in resource-frugal hospitality and sustainable food systems for lunar habitats.""}, {""user_id"": ""celebrity-0288"", ""reason"": ""Melinda French Gates' focus on global health and space-health research complements Naval's interests in mental health protocols in confined habitats.""}, {""user_id"": ""celebrity-0535"", ""reason"": ""Tony Xu's work on closed-loop meal kits for lunar use aligns with Naval's focus on tokenizing lunar land grants and resource management.""}, {""user_id"": ""celebrity-0346"", ""reason"": ""Sam Altman's involvement in AI and space settlement models resonates with Naval's interests in cosmic expansion and decentralized identity systems.""}, {""user_id"": ""celebrity-0498"", ""reason"": ""May Mahboob's work in space logistics and lunar resources aligns with Naval's focus on off-planet infrastructure and sustainable development.""}, {""user_id"": ""celebrity-0312"", ""reason"": ""Peter Thiel's focus on frontier defense and off-planet logistics complements Naval's ambitions for lunar infrastructure and governance.""}, {""user_id"": ""celebrity-0066"", ""reason"": ""Jason Mraz's interest in regenerative agriculture and sustainability aligns with Naval's focus on zero-soil agriculture and innovative food systems.""}]"
2048,256,1,3,celebrity-0014,0.6,"[{""user_id"": ""celebrity-0494"", ""reason"": ""Linda Rothenberg's expertise in closed-loop, zero-waste food systems for microgravity environments aligns perfectly with Neri Oxman's interests in integrating zero-waste culinary processes into her Silk Pavilion habitats.""}, {""user_id"": ""celebrity-0005"", ""reason"": ""Mae Jemison's experience as a former NASA astronaut and her focus on closed-loop life-support bioreactors make her an invaluable resource for Neri Oxman, especially regarding taste perception and menu design in microgravity.""}, {""user_id"": ""celebrity-0290"", ""reason"": ""Sergey Brin's involvement in lunar-regolith bioprinting and sustainable lunar agriculture complements Neri Oxman's research on lunar habitats and her interest in closed-loop life-support technology.""}]"
2048,256,1,3,celebrity-0016,0.3333333333333333,"[{""user_id"": ""celebrity-0476"", ""reason"": ""Kate Raworth's focus on sustainability and circular economies aligns with Iris van Herpen's interest in tech-forward sustainability themes and closed-loop textile ecosystems.""}, {""user_id"": ""celebrity-0451"", ""reason"": ""Hans Rosling's expertise in data visualization and global health initiatives can complement Iris van Herpen's work on immersive storytelling and haptic feedback systems in couture.""}, {""user_id"": ""celebrity-0479"", ""reason"": ""Kevin Abstract's project on zero-gravity acoustics and immersive media aligns with Iris van Herpen's interest in integrating technology into fashion, particularly in a lunar context.""}]"
2048,256,1,5,celebrity-0011,0.5384615384615384,"[{""user_id"": ""celebrity-0298"", ""reason"": ""John Collison is working on a 'Payments-in-Space' task-force exploring settlement networks for orbital and lunar commerce, aligning with Abigail's interests in capital markets infrastructure for cis-lunar trade.""}, {""user_id"": ""celebrity-0371"", ""reason"": ""Jack Dorsey is focused on Bitcoin and off-planet payments, which resonates with Abigail's advocacy for Bitcoin custody and her interest in lunar asset securitization.""}, {""user_id"": ""celebrity-0320"", ""reason"": ""Dustin Moskovitz is interested in governance frameworks for off-planet colonies, which aligns with Abigail's focus on community design in extreme environments.""}, {""user_id"": ""celebrity-0385"", ""reason"": ""Alexis Ohanian is closing a fund focused on climate resilience and frontier habitats, which could intersect with Abigail's initiatives in the space economy and lunar agriculture.""}, {""user_id"": ""celebrity-0110"", ""reason"": ""Jennifer Lawrence is packaging female-led sci-fi features and is involved in new-space storytelling, which could provide a creative angle for Abigail's interests in lunar infrastructure.""}]"
2048,256,1,7,celebrity-0010,0.0,"[{""user_id"": ""celebrity-0013"", ""reason"": ""Jack Ma's focus on Earth-to-Orbit Commerce aligns with Ray Dalio's interest in lunar commodity-exchange concepts.""}, {""user_id"": ""celebrity-0303"", ""reason"": ""Chamath Palihapitiya's work on lunar resource chains and life-support systems complements Dalio's exploration of governance frameworks for off-world settlements.""}, {""user_id"": ""celebrity-0288"", ""reason"": ""Melinda French Gates' interest in space-health research aligns with Dalio's focus on regenerative life-support systems.""}, {""user_id"": ""celebrity-0404"", ""reason"": ""Ai Tong's expertise in closed-loop horticulture is relevant to Dalio's exploration of algae-based life-support technology for lunar bases.""}, {""user_id"": ""celebrity-0369"", ""reason"": ""Changpeng Zhao's work on space-based nodes and compliance-first stablecoins could provide insights into lunar economic simulations that Dalio is interested in.""}, {""user_id"": ""celebrity-0445"", ""reason"": ""Feng Zhang's research on CRISPR and microgravity aligns with Dalio's interest in life-support systems for lunar environments.""}, {""user_id"": ""celebrity-0144"", ""reason"": ""Jackie Chan's hybrid live-action/VR project could intersect with Dalio's sociological notes gathering for his book on the lunar dinner.""}]"
2048,256,1,7,celebrity-0007,0.4090909090909091,"[{""user_id"": ""celebrity-0540"", ""reason"": ""Wei Fei's expertise in bio-regenerative life-support and agritech aligns with Tu Youyou's interests in space-grown herbs and supply-chain ethics for extraterrestrial agriculture.""}, {""user_id"": ""celebrity-0404"", ""reason"": ""Ai Tong's work in closed-loop horticulture and experience with low-gravity plant growth directly relates to Tu Youyou's research on space-grown herbs.""}, {""user_id"": ""celebrity-0467"", ""reason"": ""John B. Goodenough's background in solid-state batteries could complement Tu Youyou's focus on medical innovations in space, particularly in terms of energy solutions for her projects.""}, {""user_id"": ""celebrity-0307"", ""reason"": ""Lei Jun's leadership in technology and innovation could provide insights into the integration of medical technologies in space environments, relevant to Tu Youyou's work.""}, {""user_id"": ""celebrity-0143"", ""reason"": ""Gong Li's advocacy for sustainable food systems aligns with Tu Youyou's interests in supply-chain ethics and the cultivation of medicinal plants in space.""}, {""user_id"": ""celebrity-0306"", ""reason"": ""Pony Ma's work on mixed-reality environments could enhance Tu Youyou's research on how to engage with lunar-grown herbs and culinary pharmacology.""}, {""user_id"": ""celebrity-0313"", ""reason"": ""Chamath Palihapitiya's focus on climate tech and frontier health aligns with Tu Youyou's advocacy for open-source genomic data and innovative health solutions in space.""}]"
2048,256,1,3,celebrity-0017,0.0,"[{""user_id"": ""celebrity-0129"", ""reason"": ""Both Meryl Streep and Rachel McAdams are Academy Award-winning actresses focused on impactful storytelling and female-led narratives. Their shared commitment to environmental issues and innovative production methods could lead to fruitful collaborations.""}, {""user_id"": ""celebrity-0097"", ""reason"": ""Meryl Streep and Leonardo DiCaprio share a strong commitment to climate advocacy and storytelling. Their mutual interest in immersive media and off-planet projects aligns well, making them ideal collaborators for discussions on narrative and environmental impact.""}, {""user_id"": ""celebrity-0106"", ""reason"": ""Meryl Streep and Natalie Portman both have a strong focus on female-led projects and environmental storytelling. Their shared interests in advocacy and innovative production methods could foster meaningful conversations and potential collaborations.""}]"
2048,256,1,7,celebrity-0008,0.5,"[{""user_id"": ""celebrity-0290"", ""reason"": ""Sergey Brin's focus on lunar-regolith bioprinting and sustainable lunar agriculture aligns with Jeff Bezos's interests in lunar transport and habitat design.""}, {""user_id"": ""celebrity-0385"", ""reason"": ""Alexis Ohanian's investment in lunar regolith-based agriculture concepts complements Bezos's priorities in climate-smart agriculture and off-planet hospitality.""}, {""user_id"": ""celebrity-0535"", ""reason"": ""Tony Xu's Project MoonPlate with NASA's Food Tech Office aligns with Bezos's search for culinary partners experienced in micro-gravity plating.""}, {""user_id"": ""celebrity-0540"", ""reason"": ""Wei Fei's work on bio-regenerative life-support systems for lunar habitats resonates with Bezos's vision for off-planet living and hospitality.""}, {""user_id"": ""celebrity-0340"", ""reason"": ""Phil Knight's focus on bio-adaptive footwear for lunar environments could intersect with Bezos's interests in lunar habitat design and comfort.""}, {""user_id"": ""celebrity-0496"", ""reason"": ""Mark Rober's background in NASA and interest in engineering for lunar gravity aligns with Bezos's focus on innovative solutions for space.""}, {""user_id"": ""celebrity-0347"", ""reason"": ""Demis Hassabis's work on AI and automated scientific discovery could provide insights into psychological design for small-group social rituals in confined environments.""}]"
2048,128,1,5,celebrity-0017,0.0,"[{""user_id"": ""celebrity-0129"", ""reason"": ""Both Meryl Streep and Rachel McAdams are Academy Award-winning actresses focused on impactful storytelling and female-led narratives, making them ideal collaborators in the realm of arts and climate advocacy.""}, {""user_id"": ""celebrity-0097"", ""reason"": ""Meryl Streep and Leonardo DiCaprio share a commitment to climate activism and storytelling, with DiCaprio's focus on environmental issues aligning with Streep's advocacy for climate storytelling.""}, {""user_id"": ""celebrity-0106"", ""reason"": ""Both Meryl Streep and Natalie Portman are involved in female-led production initiatives and have a strong focus on climate storytelling, making them likely allies in promoting impactful narratives.""}, {""user_id"": ""celebrity-0121"", ""reason"": ""Meryl Streep and Matt Damon are both influential figures in the film industry with a focus on socially impactful projects, including space-themed narratives, which aligns with Streep's interests in the lunar dinner.""}, {""user_id"": ""celebrity-0103"", ""reason"": ""Meryl Streep and Zendaya are both involved in innovative storytelling, with Zendaya's work in VR narratives complementing Streep's interest in immersive experiences and the performing arts in unique environments.""}]"
2048,256,1,3,celebrity-0018,0.5,"[{""user_id"": ""celebrity-0458"", ""reason"": ""Jacob Collier is a multi-instrumentalist and producer with a focus on real-time looping and immersive audio, aligning with Yo-Yo Ma's interests in spatial-audio engineering and musical innovation.""}, {""user_id"": ""celebrity-0084"", ""reason"": ""Peter Gabriel is involved in spatial music and has a strong focus on cultural and humanitarian initiatives, which resonates with Yo-Yo Ma's cultural diplomacy efforts and his work with the Silkroad Ensemble.""}, {""user_id"": ""celebrity-0110"", ""reason"": ""Jennifer Lawrence is emerging as a voice in new-space storytelling, which could provide a unique perspective on the psychological adaptation for long-duration space crews that Yo-Yo Ma wishes to discuss.""}]"
2048,128,1,5,celebrity-0018,0.5333333333333333,"[{""user_id"": ""celebrity-0458"", ""reason"": ""Jacob Collier is a multi-instrumentalist and producer with a focus on immersive music experiences and real-time looping, which aligns with Yo-Yo Ma's interests in spatial audio and collaboration in music.""}, {""user_id"": ""celebrity-0084"", ""reason"": ""Peter Gabriel's work in immersive audio and his advocacy for cultural heritage through music resonate with Yo-Yo Ma's focus on cultural diplomacy and innovative sound experiences.""}, {""user_id"": ""celebrity-0110"", ""reason"": ""Jennifer Lawrence's involvement in new-space storytelling and her interest in off-world psychology could provide a unique perspective on the psychological adaptation for long-duration space crews that Yo-Yo Ma wishes to discuss.""}, {""user_id"": ""celebrity-0493"", ""reason"": ""Maria Popova's focus on interdisciplinary storytelling and her interest in cosmic themes align with Yo-Yo Ma's artistic exploration of culture beyond Earth.""}, {""user_id"": ""celebrity-0099"", ""reason"": ""Tom Hanks' extensive experience in space narratives and storytelling could provide valuable insights into the cultural implications of space exploration, which is a priority for Yo-Yo Ma at the lunar dinner.""}]"
2048,256,1,5,celebrity-0015,1.0,"[{""user_id"": ""celebrity-0246"", ""reason"": ""Both are interested in innovative projects related to lunar environments and have a focus on collaboration in sports and technology.""}, {""user_id"": ""celebrity-0415"", ""reason"": ""Both are involved in impactful projects that address social issues and have a strong interest in sustainable practices.""}, {""user_id"": ""celebrity-0020"", ""reason"": ""Both share a passion for storytelling and creativity, with a focus on cultural narratives and social impact.""}, {""user_id"": ""celebrity-0350"", ""reason"": ""Both are engaged in cutting-edge technology and innovation, particularly in relation to space and sustainability.""}, {""user_id"": ""celebrity-0171"", ""reason"": ""Both have a strong commitment to community impact and are involved in initiatives that support youth and education.""}]"
2048,128,1,7,celebrity-0015,1.0,"[{""user_id"": ""celebrity-0342"", ""reason"": ""Shared interest in governance and infrastructure, valuable insights on lunar connectivity.""}, {""user_id"": ""celebrity-0043"", ""reason"": ""Engagement through music and informal conversation aligns with celebrity-0015's creative background.""}, {""user_id"": ""celebrity-0246"", ""reason"": ""Focus on resilience and teamwork in extreme environments complements celebrity-0015's narrative goals.""}, {""user_id"": ""celebrity-0020"", ""reason"": ""Shared interest in storytelling and cultural narratives, potential collaboration on creative projects.""}, {""user_id"": ""celebrity-0171"", ""reason"": ""Interest in VR experiences and authenticity aligns with celebrity-0015's innovative approach to music.""}, {""user_id"": ""celebrity-0415"", ""reason"": ""Focus on grassroots entrepreneurship and innovative solutions resonates with celebrity-0015's mission.""}, {""user_id"": ""celebrity-0001"", ""reason"": ""Shared interest in music and technology, potential collaboration on lunar-themed projects.""}]"
2048,256,1,7,celebrity-0015,nan,"[{""user_id"": ""celebrity-0246"", ""reason"": ""Both are interested in innovative projects related to lunar environments and have a focus on collaboration and community impact.""}, {""user_id"": ""celebrity-0020"", ""reason"": ""Shared interest in storytelling and creativity; both are influential figures with a passion for exploring new narratives, including those related to space.""}, {""user_id"": ""celebrity-0350"", ""reason"": ""Both have a strong technical background and are interested in practical applications of technology in space, making for engaging conversations.""}, {""user_id"": ""celebrity-0415"", ""reason"": ""Focus on innovative solutions for social issues aligns with celebrity-0015's interests in creative projects and community engagement.""}, {""user_id"": ""celebrity-0171"", ""reason"": ""Both are influential figures in their fields and share a commitment to using their platforms for positive change, particularly in relation to youth and education.""}, {""user_id"": ""celebrity-0515"", ""reason"": ""Shared interest in sensory experiences and innovative approaches to collaboration, particularly in the context of space and creativity.""}, {""user_id"": ""celebrity-0043"", ""reason"": ""Both appreciate informal, creative interactions and have a passion for artistic expression, making them likely to connect well.""}]"
2048,256,1,7,celebrity-0009,0.5,"[{""user_id"": ""celebrity-0404"", ""reason"": ""Ai Tong's expertise in closed-loop horticulture and low-gravity agriculture aligns with Naval's interests in sustainable food systems and lunar infrastructure.""}, {""user_id"": ""celebrity-0288"", ""reason"": ""Melinda French Gates' focus on women's empowerment and health innovation complements Naval's interests in mental health protocols and resource management in confined habitats.""}, {""user_id"": ""celebrity-0498"", ""reason"": ""May Mahboob's work in space logistics and lunar resources directly relates to Naval's ambitions for off-planet infrastructure and investment opportunities.""}, {""user_id"": ""celebrity-0346"", ""reason"": ""Sam Altman's role in AI and his interest in space settlement models resonate with Naval's focus on decentralized identity and cosmic expansion.""}, {""user_id"": ""celebrity-0535"", ""reason"": ""Tony Xu's Project MoonPlate initiative and experience in logistics can provide insights into closed-loop meal systems for lunar habitats, aligning with Naval's interests.""}, {""user_id"": ""celebrity-0066"", ""reason"": ""Jason Mraz's focus on regenerative agriculture and sustainability can spark discussions on food systems in space, which is a priority for Naval.""}, {""user_id"": ""celebrity-0312"", ""reason"": ""Peter Thiel's investment focus on off-planet logistics and infrastructure aligns with Naval's ambitions for funding moon-shot ventures and governance models.""}]"
2048,128,1,7,celebrity-0013,0.0,"[{""user_id"": ""celebrity-0306"", ""reason"": ""Both Jack Ma and Pony Ma are influential figures in the tech industry, with a focus on innovation and space-related projects, making them potential collaborators in lunar commerce.""}, {""user_id"": ""celebrity-0498"", ""reason"": ""May Mahboob's work in space logistics and lunar resources aligns with Jack Ma's interests in off-world commerce and agricultural modules, providing a strong basis for collaboration.""}, {""user_id"": ""celebrity-0488"", ""reason"": ""Liu Zihong's expertise in flexible displays and technology could complement Jack Ma's initiatives in space-grade materials and lunar commerce.""}, {""user_id"": ""celebrity-0337"", ""reason"": ""Tadashi Yanai's focus on sustainable fashion and innovative supply chains could intersect with Jack Ma's interests in sustainable agriculture and commerce on the Moon.""}, {""user_id"": ""celebrity-0144"", ""reason"": ""Jackie Chan's involvement in film and storytelling could align with Jack Ma's interest in cultural exchange through musical theater, providing opportunities for creative collaboration.""}, {""user_id"": ""celebrity-0323"", ""reason"": ""Li Ka-shing's experience in philanthropy and technology could support Jack Ma's educational initiatives and ventures in sustainable agriculture and off-planet logistics.""}, {""user_id"": ""celebrity-0340"", ""reason"": ""Phil Knight's focus on innovative products for unique environments, like lunar conditions, aligns with Jack Ma's interests in food tech and autonomous logistics for space.""}]"
2048,256,1,5,celebrity-0013,0.0,"[{""user_id"": ""celebrity-0306"", ""reason"": ""Both Jack Ma and Pony Ma are influential figures in the tech industry, with a focus on innovation and space-related initiatives. Their shared interests in technology and commerce could lead to fruitful discussions.""}, {""user_id"": ""celebrity-0498"", ""reason"": ""May Mahboob's work in space logistics and lunar resources aligns with Jack Ma's interest in Earth-to-Orbit Commerce. Their collaboration could enhance agricultural and resource management in off-world environments.""}, {""user_id"": ""celebrity-0488"", ""reason"": ""Liu Zihong's expertise in flexible display technology could complement Jack Ma's initiatives in space-grade materials and autonomous logistics, fostering potential partnerships in lunar commerce.""}, {""user_id"": ""celebrity-0323"", ""reason"": ""Li Ka-shing's focus on supply-chain solutions for off-planet habitats aligns with Jack Ma's goals for sustainable agriculture and commerce in space, creating opportunities for collaboration.""}, {""user_id"": ""celebrity-0313"", ""reason"": ""Chamath Palihapitiya's interest in climate tech and lunar resource chains resonates with Jack Ma's vision for sustainable commerce and innovation in space, making them potential allies in future ventures.""}]"
