chunk_size,chunk_overlap,event_id,k,user_id,run_number,faithfulness_score,suggestions
1024,128,1,20,celebrity-0001,1,0.75,"[{""user_id"": ""celebrity-0511"", ""reason"": ""Shared history as co-founders of The Beatles, potential for collaboration on music and storytelling.""}, {""user_id"": ""celebrity-0048"", ""reason"": ""Similar career trajectory as legendary singer-songwriters; potential for creative exchange and collaboration.""}, {""user_id"": ""celebrity-0058"", ""reason"": ""Innovative approaches to music and sustainability; potential for joint ventures in carbon-negative touring.""}, {""user_id"": ""celebrity-0050"", ""reason"": ""Shared interests in philanthropy and music; potential for collaboration on charitable initiatives.""}, {""user_id"": ""celebrity-0033"", ""reason"": ""Similar artistic backgrounds and interests in music; potential for co-writing or joint performances.""}, {""user_id"": ""celebrity-0034"", ""reason"": ""Innovative approaches to music and technology; potential for collaboration in immersive media.""}, {""user_id"": ""celebrity-0061"", ""reason"": ""Similar creative backgrounds and interests; potential for collaboration on music and fashion.""}, {""user_id"": ""celebrity-0086"", ""reason"": ""Innovative use of technology in music; potential for collaboration on wearable tech and music projects.""}, {""user_id"": ""celebrity-0185"", ""reason"": ""Shared interest in technology and innovation; potential for collaboration on sports and music initiatives.""}, {""user_id"": ""celebrity-0217"", ""reason"": ""Shared interests in media and storytelling; potential for collaboration on sports-related music projects.""}]"
1024,256,1,15,celebrity-0002,1,0.8,"[{""user_id"": ""celebrity-0487"", ""reason"": ""Linda Rothenberg's expertise in zero-waste food systems for microgravity aligns with Franz's interest in lunar-grade composites and off-planet living.""}, {""user_id"": ""celebrity-0345"", ""reason"": ""Elon Musk's leadership at SpaceX and Tesla makes him a key collaborator for discussions on lunar mobility and design.""}, {""user_id"": ""celebrity-0014"", ""reason"": ""Neri Oxman's work in material ecology could provide insights into integrating plant-based materials into vehicle design.""}, {""user_id"": ""celebrity-0525"", ""reason"": ""Simone Giertz's innovative approach to hardware design could inspire new concepts for Tesla's lunar vehicles.""}, {""user_id"": ""celebrity-0290"", ""reason"": ""Sergey Brin's experience with advanced technologies and electric airships may offer valuable perspectives on lunar transportation.""}, {""user_id"": ""celebrity-0486"", ""reason"": ""Limor Fried's expertise in open-source hardware could lead to collaborative projects on robotics and design for space.""}, {""user_id"": ""celebrity-0390"", ""reason"": ""John Carmack's background in VR and aerospace could provide insights into user experience in low-gravity environments.""}, {""user_id"": ""celebrity-0295"", ""reason"": ""Stewart Butterfield's experience in creating user-friendly platforms can help inform the design of Tesla's autonomous cockpit.""}, {""user_id"": ""celebrity-0494"", ""reason"": ""Marian Croak's work in AI and communications can enhance the user experience in Tesla's lunar mobility platforms.""}, {""user_id"": ""celebrity-0479"", ""reason"": ""Kevin Abstract's creative background can inspire innovative design concepts for Tesla's lunar projects.""}, {""user_id"": ""celebrity-0487"", ""reason"": ""Linda Rothenberg's culinary innovations for microgravity can inform Tesla's approach to food systems in space.""}, {""user_id"": ""celebrity-0014"", ""reason"": ""Neri Oxman's focus on advanced fabrication techniques aligns with Franz's interest in innovative materials for lunar design.""}, {""user_id"": ""celebrity-0525"", ""reason"": ""Simone Giertz's inventive spirit can lead to unique collaborations on Tesla's lunar vehicle prototypes.""}, {""user_id"": ""celebrity-0345"", ""reason"": ""Elon Musk's vision for space exploration directly intersects with Franz's work on lunar mobility.""}, {""user_id"": ""celebrity-0290"", ""reason"": ""Sergey Brin's technological insights can enhance Tesla's design strategies for off-planet living.""}]"
1024,128,1,15,celebrity-0001,2,0.0,"[{""user_id"": ""celebrity-0511"", ""reason"": ""Shared background as a co-founder of The Beatles and similar professional trajectory.""}, {""user_id"": ""celebrity-0048"", ""reason"": ""Renowned singer-songwriter with a focus on immersive spatial-audio, aligning with McCartney's current ventures.""}, {""user_id"": ""celebrity-0058"", ""reason"": ""Innovative musician involved in carbon-negative touring, resonating with McCartney's environmental priorities.""}, {""user_id"": ""celebrity-0050"", ""reason"": ""Fellow music icon with a strong philanthropic focus, potentially aligning with McCartney's initiatives.""}, {""user_id"": ""celebrity-0033"", ""reason"": ""Grammy-winning artist with a successful residency, could collaborate on music or environmental projects.""}, {""user_id"": ""celebrity-0034"", ""reason"": ""Successful artist with a focus on immersive media, relevant to McCartney's interest in mixed-reality experiences.""}, {""user_id"": ""celebrity-0061"", ""reason"": ""Emerging artist with a creative approach, could bring fresh perspectives to McCartney's projects.""}, {""user_id"": ""celebrity-0086"", ""reason"": ""Innovator in music technology, relevant to McCartney's interest in AI and immersive experiences.""}, {""user_id"": ""celebrity-0185"", ""reason"": ""Athlete with a tech focus, could provide insights into data-driven approaches relevant to McCartney's interests.""}, {""user_id"": ""celebrity-0217"", ""reason"": ""Media personality with a strong public presence, could amplify McCartney's initiatives and projects.""}, {""user_id"": ""celebrity-0050"", ""reason"": ""Fellow music icon with a strong philanthropic focus, potentially aligning with McCartney's initiatives.""}, {""user_id"": ""celebrity-0048"", ""reason"": ""Renowned singer-songwriter with a focus on immersive spatial-audio, aligning with McCartney's current ventures.""}, {""user_id"": ""celebrity-0058"", ""reason"": ""Innovative musician involved in carbon-negative touring, resonating with McCartney's environmental priorities.""}, {""user_id"": ""celebrity-0061"", ""reason"": ""Emerging artist with a creative approach, could bring fresh perspectives to McCartney's projects.""}, {""user_id"": ""celebrity-0086"", ""reason"": ""Innovator in music technology, relevant to McCartney's interest in AI and immersive experiences.""}]"
1024,128,1,15,celebrity-0002,1,0.4666666666666667,"[{""user_id"": ""celebrity-0487"", ""reason"": ""Linda Rothenberg's expertise in closed-loop food systems for microgravity aligns with Franz's interest in lunar-grade composites and off-planet living.""}, {""user_id"": ""celebrity-0345"", ""reason"": ""Elon Musk's leadership in both Tesla and SpaceX makes him a key figure for discussions on lunar mobility and design integration.""}, {""user_id"": ""celebrity-0014"", ""reason"": ""Neri Oxman's work in material ecology could provide insights into integrating plant-based materials in vehicle design.""}, {""user_id"": ""celebrity-0290"", ""reason"": ""Sergey Brin's experience with innovative technologies could complement discussions on Tesla's autonomous cockpit and lunar applications.""}, {""user_id"": ""celebrity-0525"", ""reason"": ""Simone Giertz's background in hardware innovation and prototyping aligns with Franz's focus on rapid iteration and design.""}, {""user_id"": ""celebrity-0486"", ""reason"": ""Limor Fried's expertise in open-source hardware could provide valuable insights for Tesla's robotics and user interface design.""}, {""user_id"": ""celebrity-0390"", ""reason"": ""John Carmack's experience in VR and aerospace could inform discussions on human factors in low-gravity environments.""}, {""user_id"": ""celebrity-0295"", ""reason"": ""Stewart Butterfield's background in tech tools could lead to innovative ideas for user-testing data on motion sickness mitigation.""}, {""user_id"": ""celebrity-0494"", ""reason"": ""Marian Croak's work in AI and communications could enhance discussions on social cues in 1/6 g environments.""}, {""user_id"": ""celebrity-0479"", ""reason"": ""Kevin Abstract's creative background could inspire new approaches to design and aesthetics in off-planet living.""}, {""user_id"": ""celebrity-0487"", ""reason"": ""Linda Rothenberg's culinary innovations for microgravity environments could intersect with Franz's interest in low-gravity dining experiences.""}, {""user_id"": ""celebrity-0014"", ""reason"": ""Neri Oxman's focus on advanced fabrication techniques could provide insights into the design of Tesla's lunar vehicles.""}, {""user_id"": ""celebrity-0525"", ""reason"": ""Simone Giertz's experience with functional design could lead to collaborative opportunities in creating lunar prototypes.""}, {""user_id"": ""celebrity-0345"", ""reason"": ""Elon Musk's vision for space exploration aligns with Franz's goals for Tesla's lunar initiatives.""}, {""user_id"": ""celebrity-0290"", ""reason"": ""Sergey Brin's innovative mindset could foster collaboration on Tesla's next-gen designs and lunar applications.""}]"
1024,256,1,10,celebrity-0001,2,0.6,"[{""user_id"": ""celebrity-0048"", ""reason"": ""Both are legendary singer-songwriters with a focus on immersive audio experiences and cultural projects.""}, {""user_id"": ""celebrity-0058"", ""reason"": ""Chris Martin's work on carbon-negative tours aligns with McCartney's environmental priorities and interests in sustainable practices.""}, {""user_id"": ""celebrity-0050"", ""reason"": ""Elton John's extensive experience in music and philanthropy could complement McCartney's initiatives, especially in the realm of music and social impact.""}, {""user_id"": ""celebrity-0033"", ""reason"": ""Adele's prominence in the music industry and her focus on emotional storytelling could resonate with McCartney's artistic vision.""}, {""user_id"": ""celebrity-0034"", ""reason"": ""Ed Sheeran's innovative approach to music and technology aligns with McCartney's interests in immersive media and new platforms.""}, {""user_id"": ""celebrity-0061"", ""reason"": ""Harry Styles' creative ventures and focus on modern music trends could provide fresh perspectives for McCartney's projects.""}, {""user_id"": ""celebrity-0086"", ""reason"": ""Imogen Heap's work with gesture-controlled technology and music innovation aligns with McCartney's interest in tech-driven performances.""}, {""user_id"": ""celebrity-0511"", ""reason"": ""Another version of Paul McCartney, sharing similar experiences and insights in the music industry.""}, {""user_id"": ""celebrity-0185"", ""reason"": ""Trent Alexander-Arnold's focus on STEM education and technology could align with McCartney's interest in innovative projects.""}, {""user_id"": ""celebrity-0217"", ""reason"": ""Gary Lineker's media experience and storytelling could provide valuable insights for McCartney's narrative-driven projects.""}]"
1024,128,1,20,celebrity-0002,2,0.55,"[{""user_id"": ""celebrity-0487"", ""reason"": ""Linda Rothenberg's expertise in closed-loop food systems for microgravity aligns with Franz's interest in lunar-grade composites and off-planet living.""}, {""user_id"": ""celebrity-0014"", ""reason"": ""Neri Oxman's work in material ecology and advanced fabrication could provide insights into sustainable design for lunar habitats.""}, {""user_id"": ""celebrity-0345"", ""reason"": ""Elon Musk's leadership in SpaceX and Tesla makes him a key figure for discussions on lunar mobility and off-planet living aesthetics.""}, {""user_id"": ""celebrity-0290"", ""reason"": ""Sergey Brin's involvement in innovative technologies and electric airships could complement discussions on lunar transportation and sustainability.""}, {""user_id"": ""celebrity-0525"", ""reason"": ""Simone Giertz's experience in prototyping and hardware innovation aligns with Franz's focus on rapid iteration and design.""}, {""user_id"": ""celebrity-0486"", ""reason"": ""Limor Fried's expertise in open-source hardware could provide valuable insights into creating adaptable designs for lunar environments.""}, {""user_id"": ""celebrity-0390"", ""reason"": ""John Carmack's background in VR and aerospace could offer unique perspectives on human factors in low-gravity environments.""}, {""user_id"": ""celebrity-0295"", ""reason"": ""Stewart Butterfield's experience in creating user-friendly platforms could inform Franz's work on human-factor integration in vehicle design.""}, {""user_id"": ""celebrity-0494"", ""reason"": ""Marian Croak's work in AI and communications could enhance discussions on connectivity and user experience in lunar habitats.""}, {""user_id"": ""celebrity-0479"", ""reason"": ""Kevin Abstract's creative background in cross-media storytelling could inspire innovative approaches to design narratives for lunar living.""}]"
1024,256,1,20,celebrity-0001,2,0.8571428571428571,"[{""user_id"": ""celebrity-0511"", ""reason"": ""Shared musical history as co-founders of The Beatles; potential collaboration on music projects.""}, {""user_id"": ""celebrity-0048"", ""reason"": ""Similar interests in music and songwriting; potential for creative exchanges.""}, {""user_id"": ""celebrity-0058"", ""reason"": ""Innovative approaches to music and technology; could collaborate on immersive concert experiences.""}, {""user_id"": ""celebrity-0050"", ""reason"": ""Shared philanthropic interests and potential for joint ventures in music and charity.""}, {""user_id"": ""celebrity-0033"", ""reason"": ""Similar music industry experiences; potential for mentorship and collaboration.""}, {""user_id"": ""celebrity-0034"", ""reason"": ""Innovative approaches to music and technology; potential for collaboration on immersive media.""}, {""user_id"": ""celebrity-0061"", ""reason"": ""Shared interests in music and creative projects; potential for collaboration.""}, {""user_id"": ""celebrity-0086"", ""reason"": ""Innovative use of technology in music; potential for collaboration on wearable tech in performances.""}, {""user_id"": ""celebrity-0185"", ""reason"": ""Interest in data-driven projects; potential for collaboration on tech and music initiatives.""}, {""user_id"": ""celebrity-0217"", ""reason"": ""Shared media interests; potential for collaboration on music and sports-related projects.""}, {""user_id"": ""celebrity-0048"", ""reason"": ""Similar interests in music and songwriting; potential for creative exchanges.""}, {""user_id"": ""celebrity-0050"", ""reason"": ""Shared philanthropic interests and potential for joint ventures in music and charity.""}, {""user_id"": ""celebrity-0033"", ""reason"": ""Similar music industry experiences; potential for mentorship and collaboration.""}, {""user_id"": ""celebrity-0034"", ""reason"": ""Innovative approaches to music and technology; potential for collaboration on immersive media.""}, {""user_id"": ""celebrity-0061"", ""reason"": ""Shared interests in music and creative projects; potential for collaboration.""}, {""user_id"": ""celebrity-0086"", ""reason"": ""Innovative use of technology in music; potential for collaboration on wearable tech in performances.""}, {""user_id"": ""celebrity-0185"", ""reason"": ""Interest in data-driven projects; potential for collaboration on tech and music initiatives.""}, {""user_id"": ""celebrity-0217"", ""reason"": ""Shared media interests; potential for collaboration on music and sports-related projects.""}, {""user_id"": ""celebrity-0058"", ""reason"": ""Innovative approaches to music and technology; could collaborate on immersive concert experiences.""}, {""user_id"": ""celebrity-0050"", ""reason"": ""Shared philanthropic interests and potential for joint ventures in music and charity.""}]"
1024,128,1,20,celebrity-0001,2,0.42857142857142855,"[{""user_id"": ""celebrity-0511"", ""reason"": ""Shared history as co-founders of The Beatles; potential for collaboration on music and projects.""}, {""user_id"": ""celebrity-0048"", ""reason"": ""Similar musical background and interests in immersive audio experiences.""}, {""user_id"": ""celebrity-0058"", ""reason"": ""Shared focus on carbon-negative initiatives and innovative concert experiences.""}, {""user_id"": ""celebrity-0050"", ""reason"": ""Interest in emerging technologies and philanthropy aligns with McCartney's values.""}, {""user_id"": ""celebrity-0033"", ""reason"": ""Potential for collaboration on music and shared experiences in the entertainment industry.""}, {""user_id"": ""celebrity-0034"", ""reason"": ""Similar touring patterns and interests in immersive media and music production.""}, {""user_id"": ""celebrity-0061"", ""reason"": ""Shared interest in nurturing emerging talent and creative projects.""}, {""user_id"": ""celebrity-0086"", ""reason"": ""Innovative approach to music technology aligns with McCartney's interests in AI and immersive experiences.""}, {""user_id"": ""celebrity-0185"", ""reason"": ""Interest in data-driven projects and technology could lead to unique collaborations.""}, {""user_id"": ""celebrity-0217"", ""reason"": ""Shared media presence and potential for cross-industry collaborations.""}, {""user_id"": ""celebrity-0050"", ""reason"": ""Both are influential figures in the music industry with philanthropic interests.""}, {""user_id"": ""celebrity-0048"", ""reason"": ""Similar artistic backgrounds and potential for creative synergy.""}, {""user_id"": ""celebrity-0058"", ""reason"": ""Both are involved in innovative concert models and sustainability.""}, {""user_id"": ""celebrity-0033"", ""reason"": ""Shared experiences in the music industry and potential for collaboration.""}, {""user_id"": ""celebrity-0034"", ""reason"": ""Similar interests in music production and emerging technologies.""}, {""user_id"": ""celebrity-0061"", ""reason"": ""Shared focus on nurturing new talent and creative projects.""}, {""user_id"": ""celebrity-0086"", ""reason"": ""Innovative approaches to music technology align with McCartney's interests.""}, {""user_id"": ""celebrity-0185"", ""reason"": ""Interest in technology-driven projects could lead to unique collaborations.""}, {""user_id"": ""celebrity-0217"", ""reason"": ""Shared media presence and potential for cross-industry collaborations.""}, {""user_id"": ""celebrity-0050"", ""reason"": ""Both are influential figures in the music industry with philanthropic interests.""}]"
1024,128,1,10,celebrity-0002,3,0.5,"[{""user_id"": ""celebrity-0487"", ""reason"": ""Linda Rothenberg's expertise in closed-loop, zero-waste food systems for microgravity environments aligns with Franz's interests in lunar living and sustainability.""}, {""user_id"": ""celebrity-0014"", ""reason"": ""Neri Oxman's work in material ecology and advanced fabrication could provide valuable insights for Franz's design projects involving lunar-grade composites.""}, {""user_id"": ""celebrity-0494"", ""reason"": ""Marian Croak's role in shaping communications standards for cis-lunar operations is relevant to Franz's focus on human social cues in low-gravity environments.""}, {""user_id"": ""celebrity-0525"", ""reason"": ""Simone Giertz's background in hardware innovation and low-gravity tool mock-ups complements Franz's work on Tesla's robotics and off-planet living.""}, {""user_id"": ""celebrity-0345"", ""reason"": ""Elon Musk's leadership in both Tesla and SpaceX makes him a key figure for collaboration on lunar mobility and design integration.""}, {""user_id"": ""celebrity-0290"", ""reason"": ""Sergey Brin's work on next-gen electric airships and AI could intersect with Franz's interests in innovative design and off-planet transportation.""}, {""user_id"": ""celebrity-0486"", ""reason"": ""Limor Fried's expertise in open-source hardware could provide insights into rapid prototyping and user-testing for Franz's design initiatives.""}, {""user_id"": ""celebrity-0295"", ""reason"": ""Stewart Butterfield's experience in creating user-friendly platforms aligns with Franz's focus on human-factor integration in design.""}, {""user_id"": ""celebrity-0390"", ""reason"": ""John Carmack's background in aerospace and VR could offer valuable technical insights for Franz's work on Tesla's robotics and lunar projects.""}, {""user_id"": ""celebrity-0479"", ""reason"": ""Kevin Abstract's creative approach to cross-media projects could inspire Franz's design philosophy and exploration of emotional connections in off-planet living.""}]"
1024,256,1,15,celebrity-0001,2,0.5217391304347826,"[{""user_id"": ""celebrity-0048"", ""reason"": ""Paul Simon shares a similar background as a legendary singer-songwriter and has a focus on immersive spatial-audio releases, aligning with McCartney's current ventures.""}, {""user_id"": ""celebrity-0058"", ""reason"": ""Chris Martin is involved in carbon-negative touring and has experience with AR/VR audio, which complements McCartney's interests in technology and sustainability.""}, {""user_id"": ""celebrity-0050"", ""reason"": ""Elton John has a strong background in music and philanthropy, and his experience with emerging technologies in performances aligns with McCartney's current priorities.""}, {""user_id"": ""celebrity-0033"", ""reason"": ""Adele's focus on music and her global influence could provide valuable collaboration opportunities, especially in the context of McCartney's immersive concert experiences.""}, {""user_id"": ""celebrity-0034"", ""reason"": ""Ed Sheeran's work in immersive media and his extensive touring experience could lead to interesting discussions and potential collaborations with McCartney.""}, {""user_id"": ""celebrity-0061"", ""reason"": ""Harry Styles is a contemporary artist with a strong creative vision, which could resonate with McCartney's innovative projects and interests in music.""}, {""user_id"": ""celebrity-0086"", ""reason"": ""Imogen Heap's work with gesture-controlled technology and blockchain in music aligns with McCartney's interest in tech and music monetization.""}, {""user_id"": ""celebrity-0511"", ""reason"": ""Another Paul McCartney could lead to interesting conversations about their shared history and experiences in the music industry.""}, {""user_id"": ""celebrity-0185"", ""reason"": ""Trent Alexander-Arnold's focus on STEM education and technology in sports could provide a unique perspective that aligns with McCartney's interest in innovation.""}, {""user_id"": ""celebrity-0217"", ""reason"": ""Gary Lineker's media experience and connections in sports broadcasting could offer McCartney insights into cross-industry collaborations.""}]"
