target_id,chunk_size,chunk_overlap,k_retriever,mmr_lambda,temperature,num_chunks,indexing_sec,throughput_cps,mem_before_idx,mem_after_idx,mem_before_q,mem_after_q,p95_latency_ms,redundancy,diversity,faithfulness,context_precision
182,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1419.2,1419.4,4296.8,0.0,0.578,0.667,0.0
177,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1418.9,1419.1,5203.2,0.0,0.578,0.333,0.0
176,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1418.7,1419.2,7836.7,0.0,0.578,0.0,0.0
184,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1419.4,1419.6,4407.9,0.0,0.578,1.0,0.0
176,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1410.9,1417.1,4654.3,0.0,0.578,0.533,0.0
183,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1467.2,1467.4,4888.3,0.0,0.578,0.733,0.0
179,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1409.0,1411.2,4650.6,0.0,0.578,0.333,0.0
177,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1408.7,1409.0,3905.4,0.0,0.578,0.0,0.0
180,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1411.1,1411.2,5758.9,0.0,0.578,0.067,0.0
182,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1411.3,1411.5,10678.1,0.0,0.578,1.0,0.0
182,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1467.2,1467.4,4768.4,0.0,0.578,0.529,0.0
186,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1467.4,1467.9,4583.8,0.0,0.578,0.0,0.0
180,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1419.1,1419.4,4949.8,0.0,0.578,0.0,0.0
184,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1467.2,1467.5,4614.5,0.0,0.578,0.375,0.0
177,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1410.9,1417.1,4715.9,0.0,0.578,0.375,0.0
187,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1467.6,1468.1,6081.4,0.0,0.578,0.538,0.0
184,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1411.3,1411.5,4798.4,0.0,0.578,0.312,0.0
189,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1468.0,1468.1,5167.0,0.0,0.578,0.0,0.0
190,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1412.1,1412.3,5839.1,0.0,0.578,nan,0.0
192,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1412.3,1412.3,7746.6,0.0,0.578,nan,0.0
188,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1467.9,1468.0,3937.4,0.0,0.578,0.375,0.0
185,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1419.1,1419.8,5125.5,0.0,0.578,0.0,0.0
188,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1411.7,1411.7,4959.4,0.0,0.578,1.0,0.0
183,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1411.3,1411.3,8166.5,0.0,0.578,0.0,0.0
185,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1467.2,1467.9,5755.1,0.0,0.578,1.0,0.0
187,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1419.1,1419.8,5753.8,0.0,0.578,1.0,0.0
191,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1468.1,1468.1,4986.0,0.0,0.578,0.167,0.0
184,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1419.1,1419.3,3793.2,0.0,0.578,0.0,0.0
186,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1419.1,1419.8,4777.8,0.0,0.578,0.769,0.0
188,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1419.3,1419.8,5391.2,0.0,0.578,1.0,0.0
191,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1419.9,1419.9,4388.7,0.0,0.578,0.5,0.0
192,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1423.8,1423.8,3748.5,0.0,0.578,nan,0.0
186,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1411.6,1411.7,6143.5,0.0,0.578,1.0,0.0
189,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1412.0,1412.3,4482.1,0.0,0.578,1.0,0.0
190,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1468.0,1468.1,4040.9,0.0,0.578,0.0,0.0
185,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1419.7,1419.9,7232.2,0.0,0.578,0.0,0.0
187,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1419.9,1419.9,5315.2,0.0,0.578,0.0,0.0
193,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1425.6,1425.6,5322.6,0.0,0.578,nan,0.0
187,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1411.7,1411.7,5674.8,0.0,0.578,0.688,0.0
183,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1419.1,1419.3,4745.0,0.0,0.578,0.0,0.0
186,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1419.7,1419.9,6285.1,0.0,0.578,0.471,0.0
195,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1419.9,1419.9,3642.9,0.0,0.578,nan,0.0
185,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1411.3,1411.5,5872.8,0.0,0.578,0.0,0.0
188,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1419.9,1419.9,8116.2,0.0,0.578,0.368,0.0
189,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1419.5,1419.8,5057.4,0.0,0.578,0.0,0.0
190,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1419.6,1419.9,5109.0,0.0,0.578,0.267,0.0
191,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1421.9,1421.9,5578.8,0.0,0.578,0.0,0.0
191,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1412.1,1412.3,4117.8,0.0,0.578,0.0,0.0
192,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1419.9,1419.9,4509.6,0.0,0.578,0.267,0.0
189,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1419.9,1419.9,5899.6,0.0,0.578,0.0,0.0
194,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1419.9,1419.9,5019.1,0.0,0.578,0.0,0.0
190,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1419.9,1419.9,4818.0,0.0,0.578,0.0,0.0
193,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1419.9,1419.9,4265.5,0.0,0.578,0.0,0.0
197,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1468.1,1470.0,5132.5,0.0,0.578,1.0,0.0
199,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1414.2,1414.2,3604.4,0.0,0.578,1.0,0.0
197,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1425.6,1427.5,5647.5,0.0,0.578,0.0,0.0
192,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1468.1,1468.1,5775.4,0.0,0.578,0.267,0.0
195,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1468.1,1468.1,5268.8,0.0,0.578,1.0,0.0
194,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1412.3,1414.2,4118.2,0.0,0.578,0.0,0.0
198,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1414.2,1414.2,4312.8,0.0,0.578,0.583,0.0
198,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1468.1,1470.0,5046.8,0.0,0.578,0.25,0.0
193,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1468.1,1468.1,4906.5,0.0,0.578,0.0,0.0
199,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1425.6,1427.5,4734.8,0.0,0.578,1.0,0.0
200,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1470.0,1470.0,3646.4,0.0,0.578,0.0,0.0
193,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1412.3,1414.2,4595.3,0.0,0.578,0.667,0.0
194,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1468.1,1468.1,6638.6,0.0,0.578,0.312,0.0
197,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1414.2,1414.2,3657.7,0.0,0.578,0.562,0.0
195,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1414.2,1414.2,4672.1,0.0,0.578,0.0,0.0
199,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1421.7,1421.7,4325.1,0.0,0.578,1.0,0.0
202,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1431.3,1431.3,3110.4,0.0,0.578,1.0,0.0
200,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1414.2,1416.1,3314.7,0.0,0.578,0.0,0.0
199,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1470.0,1470.0,4567.2,0.0,0.578,0.6,0.0
201,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1470.0,1470.0,5397.4,0.0,0.578,0.636,0.0
195,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1425.6,1427.5,6053.7,0.0,0.578,1.0,0.0
202,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1470.0,1471.9,5642.1,0.0,0.578,0.0,0.0
197,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1419.9,1421.7,5177.0,0.0,0.578,0.0,0.0
200,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1427.5,1431.3,6078.2,0.0,0.578,1.0,0.0
203,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1431.3,1431.3,5375.2,0.0,0.578,1.0,0.0
194,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1425.6,1427.5,4853.5,0.0,0.578,0.0,0.0
202,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1416.1,1416.1,4804.8,0.0,0.578,0.8,0.0
198,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1425.6,1427.5,5357.2,0.0,0.578,0.0,0.0
201,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1416.1,1416.1,5921.1,0.0,0.578,0.0,0.0
198,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1419.9,1421.7,7477.6,0.0,0.578,0.0,0.0
204,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1471.9,1471.9,4745.4,0.0,0.578,1.0,0.0
205,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1421.7,1421.9,4369.7,0.0,0.578,0.0,0.0
202,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1421.7,1421.7,4293.0,0.0,0.578,0.333,0.0
203,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1421.7,1421.9,4332.7,0.0,0.578,0.389,0.0
201,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1421.7,1421.7,4542.6,0.0,0.578,0.0,0.0
206,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1431.3,1431.3,4411.8,0.0,0.578,1.0,0.0
204,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1416.1,1416.2,4145.0,0.0,0.578,0.0,0.0
205,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1416.2,1416.2,4435.4,0.0,0.578,0.0,0.0
200,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1421.7,1421.7,5011.9,0.0,0.578,0.0,0.0
204,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1421.7,1421.9,3513.2,0.0,0.578,0.0,0.0
211,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1471.9,1471.9,4941.9,0.0,0.578,1.0,0.0
205,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1431.3,1431.3,3901.0,0.0,0.578,0.0,0.0
206,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1421.9,1421.9,4478.4,0.0,0.578,0.0,0.0
206,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1471.9,1471.9,3945.4,0.0,0.578,0.333,0.0
205,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1471.9,1471.9,4875.2,0.0,0.578,0.312,0.0
203,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1416.1,1416.1,5594.3,0.0,0.578,0.0,0.0
204,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1431.3,1431.3,6901.1,0.0,0.578,0.0,0.0
203,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1471.9,1471.9,3438.1,0.0,0.578,0.0,0.0
208,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1423.7,1423.7,4918.8,0.0,0.578,1.0,0.0
209,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1471.9,1471.9,3654.2,0.0,0.578,0.0,0.0
210,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1416.2,1416.2,4199.9,0.0,0.578,0.0,0.0
201,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1427.5,1431.3,4258.6,0.0,0.578,0.524,0.0
206,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1416.2,1416.2,4881.6,0.0,0.578,0.333,0.0
208,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1471.9,1471.9,6628.9,0.0,0.578,0.364,0.0
210,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1471.9,1471.9,5003.0,0.0,0.578,1.0,0.0
208,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1431.3,1431.3,3964.3,0.0,0.578,0.0,0.0
212,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1471.9,1471.9,5225.3,0.0,0.578,0.333,0.0
211,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1416.2,1416.2,5117.9,0.0,0.578,0.0,0.0
208,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1416.2,1416.2,5248.0,0.0,0.578,0.0,0.0
209,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1416.2,1416.2,5040.3,0.0,0.578,0.0,0.0
209,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1423.7,1423.7,4957.8,0.0,0.578,1.0,0.0
211,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1431.3,1433.1,4953.3,0.0,0.578,0.0,0.0
213,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1471.9,1471.9,4666.5,0.0,0.578,0.0,0.0
209,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1431.3,1433.1,4830.4,0.0,0.578,0.0,0.0
212,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1416.2,1416.2,5592.2,0.0,0.578,0.0,0.0
213,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1416.2,1416.2,4361.1,0.0,0.578,0.0,0.0
210,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1431.3,1433.1,4937.0,0.0,0.578,0.333,0.0
212,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1433.1,1433.1,5107.0,0.0,0.578,0.389,0.0
218,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1416.2,1416.2,4906.4,0.0,0.578,1.0,0.0
211,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1425.6,1425.6,4687.6,0.0,0.578,0.0,0.0
214,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1433.1,1433.1,3906.8,0.0,0.578,0.0,0.0
212,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1425.6,1425.9,4353.6,0.0,0.578,0.0,0.0
213,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1425.6,1425.9,4314.3,0.0,0.578,0.333,0.0
215,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1425.6,1425.9,4512.7,0.0,0.578,0.5,0.0
217,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1471.9,1471.9,5290.5,0.0,0.578,0.111,0.0
219,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1425.9,1425.9,5483.9,0.0,0.578,nan,0.0
213,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1433.1,1433.1,7019.5,0.0,0.578,0.333,0.0
210,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1425.6,1425.6,5445.5,0.0,0.578,0.412,0.0
214,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1471.9,1471.9,5323.3,0.0,0.578,0.0,0.0
216,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1471.9,1471.9,4885.8,0.0,0.578,1.0,0.0
216,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1416.2,1416.2,6151.3,0.0,0.578,0.333,0.0
224,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1416.2,1419.8,4828.8,0.0,0.578,1.0,0.0
214,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1425.6,1425.9,8825.4,0.0,0.578,0.0,0.0
216,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1433.1,1433.1,6101.6,0.0,0.578,0.333,0.0
217,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1425.9,1425.9,3926.9,0.0,0.578,0.333,0.0
218,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1471.9,1471.9,7003.9,0.0,0.578,0.0,0.0
215,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1433.1,1433.1,5240.0,0.0,0.578,0.176,0.0
223,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1471.9,1471.9,3736.0,0.0,0.578,0.0,0.0
218,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1425.9,1425.9,4906.0,0.0,0.578,0.235,0.0
215,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1416.2,1416.2,6917.0,0.0,0.578,0.0,0.0
216,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1425.9,1425.9,4308.3,0.0,0.578,0.333,0.0
217,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1416.2,1416.2,4507.4,0.0,0.578,0.4,0.0
220,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1471.9,1471.9,4830.7,0.0,0.578,0.0,0.0
217,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1433.1,1433.1,4465.3,0.0,0.578,0.0,0.0
215,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1471.9,1471.9,4735.2,0.0,0.578,0.0,0.0
222,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1471.9,1471.9,6244.9,0.0,0.578,0.333,0.0
219,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1433.1,1433.1,5002.7,0.0,0.578,0.0,0.0
214,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1416.2,1416.2,6334.3,0.0,0.578,0.0,0.0
220,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1416.2,1416.2,4903.2,0.0,0.578,0.688,0.0
219,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1471.9,1471.9,5188.3,0.0,0.578,0.0,0.0
218,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1433.1,1433.1,4676.3,0.0,0.578,0.0,0.0
224,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1433.1,1433.1,4785.1,0.0,0.578,0.0,0.0
225,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1416.2,1419.8,6851.8,0.0,0.578,0.375,0.0
224,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1471.9,1471.9,4968.8,0.0,0.578,0.667,0.0
222,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1416.2,1416.2,7583.2,0.0,0.578,0.333,0.0
220,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1433.1,1433.1,5359.2,0.0,0.578,0.467,0.0
219,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1416.2,1416.2,5536.5,0.0,0.578,0.0,0.0
225,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1433.1,1433.1,3793.2,0.0,0.578,0.0,0.0
224,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1425.9,1432.3,4295.8,0.0,0.578,0.4,0.0
226,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1473.7,1473.7,4430.3,0.0,0.578,1.0,0.0
223,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1416.2,1416.2,6073.2,0.0,0.578,0.438,0.0
223,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1433.1,1433.1,5524.8,0.0,0.578,0.105,0.0
220,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1425.9,1432.3,5312.4,0.0,0.578,0.0,0.0
222,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1433.1,1433.1,6938.6,0.0,0.578,0.0,0.0
222,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1425.9,1432.3,4026.6,0.0,0.578,0.0,0.0
223,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1425.9,1432.3,4182.4,0.0,0.578,0.0,0.0
226,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1433.1,1433.1,4519.9,0.0,0.578,1.0,0.0
234,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1477.5,1477.5,4139.7,0.0,0.578,1.0,0.0
227,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1432.3,1432.3,6201.5,0.0,0.578,0.067,0.0
225,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1425.9,1432.3,5142.0,0.0,0.578,0.667,0.0
229,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1432.3,1432.3,5284.0,0.0,0.578,0.688,0.0
227,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1473.7,1473.7,4392.0,0.0,0.578,0.0,0.0
226,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1432.3,1432.3,7396.9,0.0,0.578,0.0,0.0
229,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1477.5,1477.5,4986.1,0.0,0.578,0.0,0.0
226,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1419.8,1419.8,4617.9,0.0,0.578,0.0,0.0
232,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1432.3,1432.3,3696.5,0.0,0.578,0.333,0.0
227,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1433.1,1433.1,4440.8,0.0,0.578,0.429,0.0
231,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1432.3,1432.3,4739.4,0.0,0.578,0.438,0.0
231,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1477.5,1477.5,3785.0,0.0,0.578,0.0,0.0
234,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1435.0,1435.0,4215.8,0.0,0.578,0.8,0.0
225,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1473.7,1477.5,6733.3,0.0,0.578,0.75,0.0
237,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1435.0,1435.0,6343.9,0.0,0.578,nan,0.0
231,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1419.8,1419.8,6092.6,0.0,0.578,0.333,0.0
231,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1433.1,1433.1,4291.8,0.0,0.578,0.333,0.0
229,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1419.8,1419.8,3946.5,0.0,0.578,0.333,0.0
238,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1435.0,1435.0,3839.4,0.0,0.578,nan,0.0
233,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1433.1,1435.0,4266.7,0.0,0.578,1.0,0.0
236,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1435.0,1435.0,3447.8,0.0,0.578,1.0,0.0
227,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1419.8,1419.8,4266.5,0.0,0.578,0.412,0.0
229,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1433.1,1433.1,4236.3,0.0,0.578,0.267,0.0
233,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1477.5,1477.5,3845.6,0.0,0.578,0.0,0.0
232,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1477.5,1477.5,4516.3,0.0,0.578,0.0,0.0
232,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1419.8,1419.8,4567.3,0.0,0.578,0.0,0.0
235,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1419.8,1419.8,3798.5,0.0,0.578,0.0,0.0
236,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1419.8,1419.8,4413.7,0.0,0.578,0.0,0.0
235,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1477.5,1477.5,3726.3,0.0,0.578,0.312,0.0
233,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1432.3,1432.3,4669.3,0.0,0.578,1.0,0.0
242,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1432.3,1432.3,5935.1,0.0,0.578,nan,0.0
233,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1419.8,1419.8,5425.2,0.0,0.578,0.0,0.0
234,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1419.8,1419.8,5970.4,0.0,0.578,0.312,0.0
238,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1432.3,1432.3,7304.7,0.0,0.578,nan,0.0
237,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1477.5,1477.5,4524.1,0.0,0.578,0.429,0.0
241,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1432.3,1432.3,5158.4,0.0,0.578,nan,0.0
235,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1435.0,1435.0,5639.9,0.0,0.578,1.0,0.0
240,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1432.3,1432.3,4054.8,0.0,0.578,nan,0.0
237,1024,128,20,0.8,0.7,2023,97.49,0,717.3,874.7,1419.8,1419.8,5865.8,0.0,0.578,0.0,0.0
236,2048,256,20,0.8,0.7,2023,96.54,0,717.4,877.6,1477.5,1477.5,4781.3,0.0,0.578,0.0,0.0
232,2048,128,20,0.8,0.7,2023,97.56,0,717.0,874.0,1433.1,1433.1,4735.9,0.0,0.578,0.0,0.0
237,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1432.3,1432.3,4042.9,0.0,0.578,0.0,0.0
234,1024,256,20,0.8,0.7,2023,97.73,0,716.8,867.6,1432.3,1432.3,5932.1,0.0,0.578,0.0,0.0
